metaphorID,label_boolean,text,context
0,True,"Hi ! Hope this finds doing well . I started my chemo 6/30 with TC . My SE are not so bad only diarrhea mild and altered taste in mouth . I was originally diagnosed with DCIS 4 years ago and had bilateral mastectomies thinking I had taken care of It . This year told I had IDC in same breast on chest wall . Path report 2005 did n't show anything . < 1 % chance . So I 'm not sure how to stage . However my onc thought I should do chemo 6 cycles as well as radiation followed by tamoxifen . Right now , just feeling anxious about the road ahead.I 'm off from work for 3 months . Hope your port went well , June bug40 . ",just feeling anxious about the road ahead.I 'm off from work
6,True,"LG300 : Welcome ! I did quit my job at the time of diagnosis and also did some consulting in my down time . We are in the same boat -- I have just started looking , and I have to say , I have no energy and I do n't have any idea how I will work a full time job again ! I also do not know how anyone went through this and worked at the same time . It sounds as if you had an especially rough time with so many surgeries . It does n't say where you live -- are you currently on disability ? ",We are in the same boat -- I have just started
0,True,"Baxter : Thanks for your sweet reply . Go ahead and do the happy dance anyway -- I know this is just going to be a bump in the road !! I 'm pretty tough but I teared up to know you cared about me and wanted me to be well after all YOU have been through ! I , too , have the cracked rib feeling especially on one side and no one told me -LRB- although I did see all the posts about the te pain -RRB- how this reconstruction stuff would be . I feel like I 'm in mid-evil times wearing this IRON BRA 24/7 . I go see the PS tomorrow to check on the infection again . I have now been on the Levaquin for 13 days and I have a lot of medical friends who are concerned about me being on this for more than two weeks -- guess I 'll quiz him on it tomorrow . How are you doing ? I 'm happy things are going well for you so far -- you deserve it ! ",be a bump in the road ! ! I 'm pretty
0,True,"I was given a choice for the mastering , if I choose this I would not need radiation treatments . Or I could go with breast conservation , which would be a lumpectomy w/removal of 3 `` sentinel lymph nodes '' which I would had to have then follow up with radiation + hormone blockers . I choose the Breast Conservation . My surgery was Sept. 3rd .2009 m Ever thing went apparently well . I was happy to hear I had all negative nodes . I felt really good within a short time . I returned to my Doctor a week after surgery for my follow up and was very encouraged and my spirits we high . WELL , WHAT A WAMMY I RECEIVED !!!!! After careful dissection of the 3 nodes they in fact found another 3mm mass which was positive . So , I was rescheduled for another surgery Sept. 17th for a complete `` Axillary Dissection '' . This was so hard on me . I cried a lot . But , as difficult as it was I made it through . I 'm a good bit more tender because of the incision is right under the arm . Very sensitive area !!! And the drain surely is no joy . I am dealing with it well though . And , even though my Doctor said they would prescribe + suggest I would need 6 weeks off of work , I returned to work 3 days later . I did OK . I have an office job and I 'm pretty much alone , so dealing with the drain was not a problem either NOW , I RECIEVED MORE NEWS !!!!!!!! I had one more positive -LRB- 6mm -RRB- node . If I had n't had any bad nodes , I would had to only do radiation , but because of the new findings , even if was just the one positive node , this will mean of course I do need Chemo therapy also . I seen my hemotologist yesterday and he said more than likely I 'll have the chemo first -LRB- about 3 weeks from now -RRB- , I need to heal a bit more first . Then I 'll have the radiation and I will still of course be doing the blockers for the hormones . Ny hemotoligist is meeting with the Radiology along with my surgeon before the exact type of meds are prescribed to me . I will have some choices , and I know at this point because my cancer is so very invasive , I will want just as an aggressive therapy . I 'm too scared not to DO still feel blessed in that after my MRI , which showed another area of concern on my other breast , the right side I had a biopsy and Thank You Sweet Jesus it was negative I 'm happy just to have one good working arm !!! Yet , because , I want to see my grandchildren grow . I want to be there when my granddaughter walks down that isle ... ... ... ... I WILL FIGHT !!! I will be this , though the journey will be long and hard / / / / / / / / / My road to recovery ! ",/ / / / My road to recovery !
0,True,"Hrf , that is so kind of you to help me and let me know your experience . It will allow me to relax and move on , and for that I am really grateful to you . I am angered and sad at what you have been through with your hair , mostly because no one but us can understand how difficult all the treatments are . I feel like each of us gets stuck with at least one nasty reminder , whether it 's chemopause -LRB- that 'd be me -RRB- or neuropathy , or hair issues . It 's a lousy reminder they just do n't have this sucker well figured out . I hate Pink October , because it really softened the whole attitude about this disease . Proof in point : family members who were all surprised at all the little things you do n't know unless you go down this road . No one could believe it took three months in my case to get any hair , or that I probably will be in permanent menopause . And I have to live with the fact that in a couple of years , I 'll probably be told the chemo was unnecessary . Uh ... I think I 'm a little depressed about it all today ... being around healthy family members makes me feel like I 'm on an island . ",unless you go down this road . No one could believe
6,True,"Wow this is soooooooo familiar . Karen - I also am in the very same boat . Diagnosed 9/9 , grade 3 , triple negative . Had 1 surgery so far -LRB- lumpectomy and core needle biopsy -RRB- and Dr wants to do another surgery before chemo to clear margins and get sentinal lymph nodes . My back has been aching through the whole thing and I 'm thinking it 's stress but it wo n't go away . Finally I bring it up and now have CT scans , bone scans and MRI 's schedule this week to see if it 's spread to my bones . Very scared ; waiting is very hard . Kids are 12 and 13 so old enough to understand but too young to overburden with info . Trying to put on my happy face and get through these tests so I know what 's going on . I ca n't remember if they said they would have results in 24 hours - does this sound right to anyone ? Of course I will ask again when I go tomorrow ... ","am in the very same boat . Diagnosed 9/9 , grade"
0,True,chutney - I also live in MN and feel I got great care with my breast surgeon and PS at the Piper Breast Center at Abbott . I ca n't say enough good things about them . I have my oncologist and had radiation nearer my home and have been happy with my care . This is a long road and we need to trust our Doctor 's . Good luck and glad to hear your last scan was good !,. This is a long road and we need to trust
6,True,"Hi Marcia , Thanks for the kind words . Like Paula , I 'm done , procedure-wise . I was able to have lumpectomies , despite having bilateral b/c -LRB- and one of them ILC -RRB- and that 's what I chose . Started Tamoxifen on Saturday ; I was pre-menopause before chemo so we 'll do Tamoxifen for a year and then discuss switching if the periods do n't restart . Herceptin and the AI 's are both great additions to the ` arsenal ' - but they definitely come with more SE 's for many women . I think our doctors - even the best ones , and I love all of mine - often focus our attention on the possiblities and positive outcomes of any procedure or drug , and we learn the down side as we go . Maybe it needs to be that way ... maybe they think we 'd never try anything ! Just recognize that this disease brings a series of new things for us to navigate - and you have been a wonderful navigator , not just for yourself but for all of us here -LRB- you 're welcome on my boat any time ! -RRB- Leigh ",you 're welcome on my boat any time ! -RRB- Leigh
4,False,"The nicest thing a good friend did for me was just go to some of my early Dr.appointments with me . I did n't want her to even go in with me . It was just a great relief knowing that she was with me on the ride and waiting for me in the waiting room . When I was first diagnosed , most friends acted strange with me . I do n't see them as much anymore . A few of my true friends were so supportive and had such a positive attitude . I can never repay them for that . Your friend is going thru a really tough time now , and I 'm sure she feels so lucky to have you . One more suggestion is , when she is ready , help her find a BC support group in her area . Maybe go to the first meeting with her if she feels scared . Kate ",was with me on the ride and waiting for me in
2,True,"Am glad the others who have finished are starting to feel a little better . Bonnie , it sounds like you were really down :-LRB- This last treatement kicked my butt . I was MUCH more tired and am finding it much harder to get to a point where I feel human again . But thank goodness it 's over . You and I and Terry are the only three I think at this point who are finished . I had a neulasta shot too , after this last treatement and got another procrit shot yesterday because I 'm still anemic . They said they will continue the procrit for a few more weeks to make sure it is going up . I have my bone scan tomorrow and am very nervous about it still . You know , this is what happened to my dad , he had a very aggressive cancer , did chemo only to find it had n't even slowed , but had progressed substantially during treatment . Now I KNOW I 'm not my dad , but darn it , I just can not get that out of my mind . I 'm truly wondering if I should try to find a counselor who deals with cancer patients . What do you all think about it ? I still have that tingling in toes and hands ... they graded it at a 1 , so it 's very low , but still it bothers me . Terry do you know what yours was graded ? Kathleen , I 'm SO glad to hear -LRB- I agree with terry is n't it funny to be glad ot hear you have a UTI ? -RRB- that it was just an infection and not something else . IT had to be a huge weight off of your shoulders . Take really good care of yourself now and let your body heal up a little . GarnetAnn ... you are just ALMOST finished are n't you ? Woohoo :-RRB- Will do a little happy dance for you on your final treatment :-RRB- Linda , I feel like you too , like I should do something , but I live in a small town and I just dont ' know what there is I can do . I 'm hoping something will come to me as I start to feel a little more human . If you come up with any ideas , I would love to hear what you are thinking about :-RRB- Debbie , I 'm so jealous that you have your pool open :-RRB- And enjoy that watermelon and tell us how good it was ;-RRB- Teach , hang in here with us . And even though you are drinking what is required , keep doing it , your body needs the water so much right now . I know you must be very tired , as I was too , although I was n't on the same regimen as yours . But you are almost to that light at the end of the tunnel . My node that was found was like yours , not just little cells , but actually a tumor IN teh node itself . My onc was very concerned , and I think that 's why he 's been so proactive with everything . You are almost done , Teach . And there are many here to provide wonderful support and advice . You are a fighter :-RRB- Cyndi , it 's great to see you :-RRB- You did n't say how you are doing ? Let us know . :-RRB- I know I `` ve missed a whole lot of you , but you are in my prayers daily . Blessings to everybody :-RRB- Gracie ",you are almost to that light at the end of the
5,True,"Wow , we certainly are a chatty group . D1/OLE and CarolC - Thank you for the compliment on my poetic musings . D1 - Lump ... in Little Frankenboob ? Could it be scar tissue ? Getting it checked out is obviously the right thing ... but question ? Did you have a PET scan or Breast MRI ? If I did n't have those , my surgeon stated they never would have known about the other two tumors I had . My mammo caught only one ... and the ultrasound found it no problem ... but when I asked that the Dr. do my underarm the ultrasound scan did n't catch the tumor under my arm because it did n't know exactly where to locate it , since it did n't show up on my initial mammo . The PET showed the other two ... on at 7:30 and one in the axillary . The breast MRI confirmed the original tumor and the one at 7:30 , but could n't see the one under the arm because it could n't see under my arms the way they positioned me . The surgeon stated that without those two tests , I would have had a lumpectomy . She felt the underarm tumor as soon as she knew where to locate it , but she had to press in pretty far to feel it . So , just want to make sure you were clear that your surgeon can only go by what info they are given ... not that a second opinion is n't always a good option ... just wanted to give the surgeon the benefit of the doubt . Hope your daughter has a good game tonight . Carol - You rock ... I 'll check out the website , then PM my order . I agree with D1/OLE that we need to include shipping and handling fees , so sending extra is a good idea . Sorry you 're feeling under the weather ... hope you are back in good form for Thursday . Vettegal-Glad to hear that you 're reconsidering your work schedule . I 'm just over a month out from surgery and still am shocked at how tired and sore my arms get . Where I had nodes removed took until about now to be able to lift that arm enough to really clean and shave ... not that you 'll be shaving with an inicision yet , but deodorant on either side of it should be OK . I agree about the washcloth and antibacterial soap helping to get any crusties taken care of ... gently . Sorry to hear that you too are suffering from a cold or flu . Take care of yourself . Welcome Deb3Girls and Jenn 51 - Carol as noted is not thrilled you had to join us , but happy to have some company on the Herceptin train . This is a wonderful group ... you 'll get so much out of it . CathyCA - Does n't it feel great to finally have a plan ? Not that you still wo n't have anxiety moments , but this has to be a big relief to at least have a direction . OK , now my news . Hope Deb did as well as I 've seemed to do so far . Well , I made everyone smile with my Supergirl Cape and martini glass . The nurses filled my glass 6 times -LRB- keeping hydrated is good ... get that chemical mix out of the system as soon as possible -RRB- while I was there , and other commented on my glass and how they wanted a chemotini too . HeeHee . I took about 2 hours and 45 minutes to get through my chemical mixture , so not too bad . Terrie , my older sister , was with me first half until about noon , and Kathleen , my twin , did the second half ... they did n't have room for two guests at one time . So far ... no SEs to report , though I do n't think they 'll kick in until day 3 if they are going to this round . The Neulasta shot tomorrow has its own SE 's to contend with ... but , personally I 've signed on for the no SE 's plan . I love you guys ... thanks for your positive , wonderfully encouraging , and humorous responses . Your SIS Kimberly PS Good luck to all of you starting treatments or getting ports placed this week . Kathy L , I 'm thinking about your Dad and tomorrow 's heart surgery . ",some company on the Herceptin train . This is a wonderful
0,False,"Renee , I think it sucks you are here so darn young !!!! Just is n't right , but you are my neighbor pretty much . Cinti and Indy are pretty close , so if you need someone I am just down the road . As for your tx it does sound like your Onc is being very agressive with the return to knock it out . Since you are ER pos you could try a hormnal before chemo but taxol avastin is a good combo ",I am just down the road . As for your tx
5,True,We watched cals in my right breast for several years but I was diagnosed in the LEFT side . So -- do n't buy the worry train till you have to purchase the ticket .,do n't buy the worry train till you have to purchase
0,True,"Cynthia ? What was your EF ? Or would you rather exchange info in a PM ? I had one before chemo too -LRB- MUGA -RRB- , but remembered I 'd had a similiar test in a nuclear scan before a surgery 2ξ1/2 years ago . At that time mine was at 61 % and the one recently showed 55 % , so I kind of disgruntled , that I was n't told about the effects of the A/C until I was given a photocopy of SE 's after the treatment was basically over with . Yes , ms. naive here :-LRB- Now I 'm wondering if it 's going to be a problem down the road . ",be a problem down the road .
0,True,"Hi IrishinNC , Your case sounds similar to mine . I finished my mammosite 6/11/10 . Decided against tamoxifen . I have been back to my regular routine since the end of June -LRB- running , lifting , swimming -RRB- and feel pretty well for the most part . I have had some bumps in the road -LRB- radiation burn , rib pain , shooting pains that come out of nowhere -RRB- , and I am still wearing sports bras . I am small -LRB- 36A -RRB- and I used to wear under wire , would love to know what brand of bra you found that is comfortable . WIll be seeing my BS in a couple of weeks for a check up . If I learn anything new about the SEs some of us experience I will let you know . Be well . dcchef ","had some bumps in the road -LRB- radiation burn , rib"
4,True,I 'm scheduled for mastectomy -LRB- left -RRB- in 2 weeks . I 'm hoping for the best regarding SNB results immediately afterward -LRB- frozen section -RRB- . But it REALLY worries me surgeon said sometimes -LRB- 15 % -RRB- the followup pathology analysis -LRB- when they go slice by slice -RRB- can find cancer . This is the worst roller coaster ride I 've ever had . Any experience with this ? Did your surgeons tell you the same thing ?,is the worst roller coaster ride I 've ever had .
4,True,faith tender dafodil good to hear from you you always are here for me i had chemo today and they had to stick me 6 times before thye got the iv in i am sick from the chemo right now have been coughing up blood all night i am starting to run a fever and my joints hurt so bad but my joints always does this when i take avastin hopefully it wont last but a few days i am laying here watching tbn and watching david phelps sing i love to listen to him bug still not been around girls has anyone seen luckwife or heard anything from zarowy well i am going toturn out the lights and tryto slep ride out your storms girls love deb from ky,the lights and tryto slep ride out your storms girls love
4,True,Hi Jessica - so glad you found us ... no one should go through this alone ! Where are you getting treatment ? I am at Swedish . I started off on TC -LRB- without the H -RRB- as well and got switched to CMF becuase of terrible reaction on # 2 . What a rollercoaster ride ! The get togehter on Wednesday is only our 2nd time meeting -LRB- I think ? -RRB- but we had so much fun the first time I am sure there will be other opportunities ! Good luck tomorrow !,2 . What a rollercoaster ride ! The get togehter on
0,True,"Looking for input about cancelling a trip I 've had scheduled for months . I 'll have bilateral skin sparing mastectomies on March 24 and the trip to Germany starts April 26 . Planning on delayed reconstruction . How was everyone feeling after 4 weeks ? I ca n't change the dates so it is either go or have my sister try to arrange for someone else to go with her . Thought I 'd see a lymphedema specialist , thanks to someone on these boards , since flying can be an issue . Love to have input from those of you ahead of me on this road . Thanks ",ahead of me on this road . Thanks
6,True,"Neelie - I truly feel for ya . I am in the same boat . Briefly , my story is an abnormal mammo -LRB- calcifications only -RRB- , DCIS -LRB- ductal carcinoma in situ -RRB- on biopsy , lumpectomy 7/26 , ILC 2mm on path report . Have not had MRI and worry about possibility of more unseen ILC . Did not have sentinal node biopsy with lumpectomy since it was just initially DCIS so have to have that done yet . These are all missing pieces to the puzzle just as you yet have missing pieces . SO what this means is that we must have patience , as hard as that is . The whole picture will not be clear until then . Whether you choose lumpectomy or mastectomy is a very personal choice . Personally , I am hoping to keep my breasts and would elect to do lumpectomy and see size , node status etc. . I am thinking I could always choose mastecomy later if news is not good but I am not you and my family hx is negative for BC , and that may not be the best choice for your peace of mind . As far as need for chemo , radiation etc I think you have to wait and see the whole picture with either type of surgery . Best of luck . I wish you peace and patience . - Dobie ","I am in the same boat . Briefly , my story"
0,True,Lotstolivefor ... what did you decide ... you are only 36 ... I 'm hoping you decided to throw everything you could at this stupid cancer ... you do have lots to live for . . go for it ! I am 50 and had rads and sailed through . . no Se 's at all.and I 'm alot older than you ! Whatever you decide -LRB- d -RRB- ... I hope you are at peace with it ... side effects 30 years down the road I 'm sure are uncommon ... and wo n't you be glad to say . .30 years down the road . . that you did everythng you could ?,effects 30 years down the road I 'm sure are uncommon
0,True,"Wendy , I have walked down your road before and have a very strong opinion on your question . Zeloda is a magnificent medication and also very effective . Are you aware that it is 5 FU in pill form ? 5FU is a chemo . drug . Zeloda has been by far the least invasive of all the chemo drugs I have been on and I had very good results with it . I stayed on Zeloda for approx . 2.5 years and really beat the beast back . My T.M.s were way down and then the med . stopped working for me . Then of course we tried other hormaonals and when they did n't work , on my way to I.V. chemos . The Zeloda allowed me to maintain my normal lifestyle without weekly visits to the Onc . for I.V. meds . I continued to travel at will with my dose of oral medications . Now , I am not saying that there were no side effects , but they were relatively minimal . Sometimes the pills did n't sit well in my stomach and I had a good dose of hand foot syndrome but it was a trade off . I am now on I.V. meds . 3 wks . on 1 wk . off . The side effects can be numerous and if I want to travel I have to make arrangements with another physician . -LSB- Which is n't always easy -RSB- So , needless to say , I am a great cheerleader for Zeloda and wish that it were still effective for me . Life would be much simpler . If you need to go on any med . that would win my vote . Good luck with everything and I hope you get a long time out of the Zeloda or go NED before that . Keep your chin up . Toonies ",I have walked down your road before and have a very
0,True,"I agree that an implant with a free flap may be a problem but why would you need the implant ? I have n't heard of anyone getting an implant at the time of surgery with the GAP or Tram flap surgeries - only the lat flaps . FYI , I visit a lot of boards and see far fewer complaints down the road for the flaps from the lower body than the lat . flaps . Have you looked at getting a second opinion ? ",far fewer complaints down the road for the flaps from the
6,True,"I am suffering terribly from side effects on Caelyx . I have been on chemo for nearly 1ξ1/2 years and nothing has put me into a remission for bones and liver mets . Although this chemo is to be given every 4 weeks , I am getting it every 3 weeks . My whole body aches , I have headaches and feel weak and tired all the time . I had chemo 9 days ago and still feel the same way . Anyone else in my boat . ",. Anyone else in my boat .
0,True,"Thanks for the update , Chelev . Your posts have been very helpful . I had my 3rd CT tx yesterday and while I 'm tired so far so good . However , I have to give myself the Neulast shot later today and that is usually the beginning of the downward slide . I 've got a an antibacterial lotion for my head as I also have folliculitis . Thus far I have put on 25 - 30 pounds ... lack of energy/exercise and comfort food instead of my usual . I wonder if I will ever be the same again . Having rads following chemo and then hoping for reconstruction next year - it 's a very , very long road ahead still . I ca n't seem to think beyond one day at a time . ","a very , very long road ahead still . I ca"
4,False,"Dear Girlmace , I agree you are making the best decision for you . Of course , it is a very personal one and it is a decision no one can make for you . It sounds like you have done your research and talked to other women faced with the same quandry . I am almost coming up to my one year anniversary of the news that I had DCIS . I also opted for a bilateral mastectomy , but only after tons of research and soul-searching . I have never regretted my decision . I now have my silicone implants and am awaiting nipple reconstruction . I am thinking you are probably ready for your surgery , but just to repeat instructions you may already have received : Make sure you take a camisole with pockets to hold your drain tubes for the trip home , and also have easy to get on clothes like a button-down top and pull up pants . Also , take soft pillows to cushion you from the seat belt on the ride home . Do n't try to think about the surgery too much -- just try to stay busy and keep your mind occupied . It 's really not as bad as you might be thinking . The nurses really made sure I was comfortable afterward and kept ahead of my pain . Good luck to you ! ",the seat belt on the ride home . Do n't try
0,True,"Honey , I am a Triple Neg and 9 years post treatment and just fine . The GOOD news about Triple Negs is that if we get through the first couple of years our chances of recurrence are almost nothing . They drop off the chart . While the other types diminish at an orderly rate . There are thousands of women out here who have had this challenge , been so scared and marched on and are just fine . I met a lady at the dog park who had her BC in 1985 and told me she often forgets which side it was on . When I told my bible study group about 25 women , 3 of them were survivors . One was 22 years out from a double mast , one was 17 years and one 11years out . All of them are still just fine . What you need to know is that the vast majority of us will recover and be just fine . When you are on the net and even on this site , it looks like nothing but bad news . But truly , all the women I started with are long past posting , living their lives , and BC is fading as just another bump in the road . I am so sorry to hear about your husband . So tragic . I am a life long panic attack/depressive/anxiety attack , and I know that the suffering is horrible , and if that was where he was , God bless his soul . Keep posting , we have wonderful women here who can help you with the whole journey . This is really not a lot different from getting the news you are diabetic or have heart disease , just for some reason it scares us all silly . You are not alone , you are a sister , you are welcomed and cherished on this board . We will do all we can to make this journey doable and sometimes even a little humor pops up . So if you need to , ask your doc for Ativan , or Xanax , and just take one when you wake up in the morning you are going for an appt . or a treatment . If you have severe problems , consider anti-depressives , they are truly a miracle . We truly care about you and your family . So feel at home and post any old time . Gentle hugs , Shirlann ",just another bump in the road . I am so sorry
4,False,"I had my port put on on Feb 25 , A week later we went on a vacation before the start of my chemo on March 24 . No one gave me any idea at all how much the port would hurt and riding in a car 8 hours to get where we were going was miserable . The bouncing over bumps etc in the road made the port bounce too , I was sore there for 2 days after each car ride and had to sleep with head elevated . And of course since we drove to get there we had to drive back too ! Since I will be having taxol for 12 weekly doses and then herceptin every 3 weeks for the balance of a year a port was the only option . The worst of the pain was gone at about 3 weeks but I still have to watch how I lay down at night . We will see how it goes with my first round on Tuesday . Annette ",2 days after each car ride and had to sleep with
2,True,"I had 2 mammograms , and one ultra sound that was clear and said I did n't have cancer . Then they ordered a needle biopsy of the lump under my arm , and the tissue came back with cancer cells . Because they ca n't find the tumor they ordered a Cat-Scan to check the chest , liver , stomach area , and a full body Bone-Scan , and found no cancer anywhere else in the body except the breast . The lump may be the tumor they said even though it is n't actually on the breast . I would think even though the cancer cells have not stuck anywhere and started a growth that they may be floating around getting ready to so the reason for the Chemo would be to kill any of those cells floating around . That is just my guess . They will also do on me radiation and targeted Herceptin treatment to the cancer cells in that lump , and finally a mastectomy . I have heard those bone biopsies are extremely painful so do n't think I would ask for one unless they seen it necessary . Absolute be your own health advocate in research to know what is going on with your body , but you have to rely on these OC that specializes in the cancer too . Hope this helps some . I know it is a difficult time . Just getting those test back yesterday seemed like a weight of tremendous magnitude was lifted off me . Yes bad news is I have a very aggressive kind of breast cancer , and good news is I have a very aggressive kind of breast cancer ... hey its in the breast and not spread anywhere else at this point so I am very happy just to know that . It is not going to be a walk in the park these next few months but at least there is light at the end of the tunnel . ",but at least there is light at the end of the
0,False,"Lynn , Did he say he would charge you for the lipo ? My appointment is next week . I also think I will need another fat graft to my left breast . It dents in a bit . He did a fat graft there in stage 2 , but it went down some . Did he have another fellow there ? Dr. Bar Meir graduated in June and after a road trip across the US with his family , he is going back to Israel to start the Diep surgery there . Mel , How are you feeling ? I hope you are feeling better each day.I am glad you got your last drain out . I am glad to hear a bunch of us will have flirty skirty bathing suits . Love , Viddie ",in June and after a road trip across the US with
0,True,"Hello , I know this is down the road but I see that you live in PA. . When you decide to have chemo just to let you know that I have heard Dr. Tiffany Traina who is a medical oncologist at Memorial Sloan-Kettering is doing a study on patients with triple negative and is specifically seeing ladies who have that . -LRB- in addition to those who are not -RRB- . It may not hurt to give her office a call when the time comes . ",know this is down the road but I see that you
2,True,"Lali , It seems like a good choice by your oncologists to offer you Xeloda , in light of the PET demonstrated intramammary node . Guess this node is too deep to safely biopsy , those intramammary nodes sometimes presenting in such critical places . Studies have shown that even small doses of radiation can cause an increase in the essential enzyme necessary for the activation of the Xeloda , and even better , enhance Xeloda 's effect . So your doctor 's are right on the button with their advise . Xeloda can cause problems with diarrhea and a condition called hand foot syndrome . Here is a brief link to some explaination of this : http://www.fda.gov/Cder/consumerinfo/druginfo/Xeloda.HTM There 's been some phase III trial 's demonstrating benefit of adding Lapatinib to Xeloda -LRB- capecitabine -RRB- in women with prior Anthracycline and Taxane exposure . Perhaps you may wish to ask your oncologist about this . Sounds like you have a good oncology/radiation oncology team working with you . I 'm sorry you 're having such a tough time of it , and will be sure to keep you close in my thoughts as you go through this new regimen . Please let us know how you do , as many ladies will be able to advise on the side effects . Tender ","offer you Xeloda , in light of the PET demonstrated intramammary"
0,True,After chemo I had three surgeries and after a long recovery will be starting radiation next week . I was simulated last week . I started this cancer road in July 2006 and had planned to be done with everything this month . Sadly due to treatment failures I had to have more surgery than planned and now will be entering into a one year chemo clinical trial after my rads . Wish I could have celebrated being done this month . Hope I gather strength for the next year and half of more chemo and treatment . Glad to hear most of you are finishing treatment . Congratulations !,. I started this cancer road in July 2006 and had
0,True,"Hi Deb . I had DCIS on right side and had a unilateral mastectomy Sept 2008 . The following July 2009 , I had a prophylactic mastectomy on the other side . I wish i had done them both at the same time . It is a very personal decision and you will get opinions on both sides . For me , I could n't stand the constant thought of going for testing down the road . I also saw my mom succomb to breast cancer 20 years ago even though I tested BRCA negative . It is not 100 percent guaranteed , but I know in my heart that I def made the decision best for me . I do miss the natural sensations of my breasts but I know that I could n't deal with the worry each time I had a mammo . Somehow , someway , the decision will strike you in your heart and you will make the choice that only you can make . My prayers and hugs ! ",going for testing down the road . I also saw my
0,True,"Upon my DX and being advised I 'd need a mastectomy , I immediately wanted a bilat , but was told it was not necessary or possible . While going thru chemo , I watched a lot of daytime TV during Oct. , Cancer Awareness Month . Kept seeing women who had proudly gone thru 2 bouts of cancer . I thought : anything I can do to avoid a second recurrence , I would do it . Started researching recurrence rates : I had been monitored for cystic breasts for maybe 6 years previous to DX. , and we knew I had microcalcs , and my breast surgeon told me I 'd likely have trouble down the road , and sure enough , there I was . I had to fight tooth and nail to get t his done . I showed up at my surgeon with an inch thick stack of studies . He finally relented and agreed because of my mental state . Yeah , right , * I 'm * nuts . Whatever . I 'm almost 3 years out , and do n't regret it ONE BIT . It 's a huge relief . We 'll never know who was right and who was wrong , but * I 'm * the one who has to live with this . Going in for bilat DIEP mid . June . No regrets . I think we know in our hearts what 's right . I hope you 'll have strong feelings ONE WAY OR THE OTHER and that you 'll do your research , listen to your heart , and your doctors ... and hopefully have no regrets !! Good luck !!! ","likely have trouble down the road , and sure enough ,"
0,True,"ebann ... I hope so ! After having modified travel for so long during chemo and rads and everything - I 'm road warrior again so I do tend to hermit up a bit when I am home on the weekends . I will for sure try - sounds fun . I sure did n't like having to have a port , but sure appreciated it once it was in . What chemo are you starting ??? ",and everything - I 'm road warrior again so I do
0,True,"Had a bilateral and did not have nipple sparing since they discovered the cancer had gone into my nodes . I am very much in the mode of do what ever needs to be done to help prevent reoccurance Have to admit having had a chance to discuss it with my ps since we were going to try and save them until they discovered it in the nodes and my ps , bs , and myself decided if it had gone further not to do the sparing . Very new to this since I was diagnosed on 10/25 and had surgery on 11/03 so if anyone can give me some insight from experience what goes into reconstructing the nipples I would really appriciate it . My ps is great and will go over my options down the road but looking for insight . Also waiting to find out what my further reconstruction will be once we know my treatment . PS does n't want to rush anything . Had immediate reconstruction and so happy with the results . Have a great team . thanks for any suggestions . ",over my options down the road but looking for insight .
6,True,"I am in the same boat , 4mm Her2 + . I am ER - and PR slightly positive . 1st opinion at local hospital said it is not the national standard to treat with chemo and herceptin but if I wanted them to , they would . 2nd opinion at bigger hospital said he does n't care about the size of the tumor , he wants to treat the biology of it , recommended chemo and herceptin . 3rd opinion at a larger cancer institute said no chemo and herceptin because there are not enough studies to support the benefits on a tumor so small . Came down to I did not want to regret not being as aggressive as possible . This might be my only chance to have it cured . It is a very hard decision . I am waiting for the second of 6 rounds TCH . If you want to PM me feel free . I certainly understand the horror of making this decision . It comes down to you needing to do what is best for you and what you can live with . Unfortunately no one is making that decsion for us . ","I am in the same boat , 4mm Her2 + ."
4,True,"My unilateral mastectomy and Diep took place on March 3rd - and after a staph infection , two weeks of antiobiotics and pain meds , I 'm slowly getting better - but I certainly am far from feeling anywhere near `` normal '' . I have an open incision on my abdomen that I have to pack every morning - and by the end of the day , I can barely walk , there is so much tightening in my stomach . My new right breast is still hard - and too big , and I ca n't imagine ever getting a bra to fit it comfortably . But I am remaining positive , thanks to so much support here , and because I NEED to be positive in order to heal , mentally as well as physically . I focus on the good news - that my cancer is GONE from my body - that if I do need chemo , it 'll be a light dose and I wo n't have to lose my hair - and that my BRAC tests were negative , so I wo n't be excessively worrying about my college-age daughters . It ai n't fun this stupid roller-coaster we 're on , but sometimes the view from the top IS spectacular - and the other ladies on the ride here are really wonderful ! -LSB- emoticon : kiss -RSB- ",the other ladies on the ride here are really wonderful !
0,True,"Just got the call . MRI is perfect . What a relief . Nancy . I just went and read some of your posts as I never really got to know you . Wow , what a rocky road . You are young and need to get those legs healed . I bet when you are further away from the chemo and it is totally out of your system , you will be better . Are you im central illinois ? Susan ","Wow , what a rocky road . You are young and"
2,False,"I have n't heard about ` chemo light ' , what is it ? ","n't heard about ` chemo light ' , what is it"
